request_id,device_id,primary_port,vlan_id
12296,4,0,2720
12296,4,1,2720
12297,1,1,1666
12298,2,1,1666
12299,3,1,1666
12300,4,1,1666
12301,1,1,1667
12302,3,1,1667
12303,2,0,2721
12303,2,1,2721
12304,4,1,1667
12305,0,1,1668
12306,1,1,1668
12307,2,1,1668
12308,0,0,2722
12308,0,1,2722
12309,3,1,1668
12310,2,0,2722
12310,2,1,2722
12311,0,0,2723
12311,0,1,2723
12312,1,1,1669
12313,2,1,1669
12314,0,1,1670
12315,1,1,1670
12316,2,0,2723
12316,2,1,2723
12317,2,0,2724
12317,2,1,2724
12318,2,1,1670
12319,0,0,2725
12319,0,1,2725
12320,2,0,2726
12320,2,1,2726
12321,4,0,2726
12321,4,1,2726
12322,3,1,1670
12323,1,0,2727
12323,1,1,2727
12324,0,0,2728
12324,0,1,2728
12325,4,1,1670
12326,2,0,2728
12326,2,1,2728
12327,4,0,2728
12327,4,1,2728
12328,4,0,2729
12328,4,1,2729
12329,1,0,2730
12329,1,1,2730
12330,0,0,2731
12330,0,1,2731
12331,0,1,1671
12332,4,1,1671
12333,0,1,1672
12334,4,0,2731
12334,4,1,2731
12335,1,1,1672
12336,3,1,1672
12337,2,0,2732
12337,2,1,2732
12338,4,0,2734
12338,4,1,2734
12339,4,1,1672
12340,1,0,2735
12340,1,1,2735
12341,0,1,1673
12342,4,0,2735
12342,4,1,2735
12343,1,1,1673
12344,2,1,1673
12345,4,1,1673
12346,0,1,1674
12347,1,0,2736
12347,1,1,2736
12348,1,1,1674
12349,2,1,1674
12350,0,0,2737
12350,0,1,2737
12351,1,0,2737
12351,1,1,2737
12352,3,1,1674
12353,4,1,1674
12354,2,0,2737
12354,2,1,2737
12355,1,1,1675
12356,4,1,1675
12357,0,1,1676
12358,4,0,2737
12358,4,1,2737
12359,0,0,2738
12359,0,1,2738
12360,1,0,2738
12360,1,1,2738
12361,1,1,1676
12362,3,1,1676
12363,0,1,1677
12364,2,1,1677
12365,3,1,1677
12366,1,0,2739
12366,1,1,2739
12367,4,1,1677
12368,2,0,2739
12368,2,1,2739
12369,1,1,1678
12370,3,1,1678
12371,0,0,2740
12371,0,1,2740
12372,4,1,1678
12373,1,0,2740
12373,1,1,2740
12374,1,1,1679
12375,4,0,2740
12375,4,1,2740
12376,2,1,1679
12377,0,0,2741
12377,0,1,2741
12378,3,1,1679
12379,4,1,1680
12380,1,1,1681
12381,2,1,1681
12382,4,0,2741
12382,4,1,2741
12383,3,1,1681
12384,4,1,1681
12385,0,0,2742
12385,0,1,2742
12386,1,0,2742
12386,1,1,2742
12387,0,1,1682
12388,1,1,1682
12389,2,1,1682
12390,4,1,1682
12391,1,0,2743
12391,1,1,2743
12392,0,1,1683
12393,2,0,2743
12393,2,1,2743
12394,1,1,1683
12395,0,0,2744
12395,0,1,2744
12396,1,0,2744
12396,1,1,2744
12397,3,1,1683
12398,4,1,1683
12399,0,1,1684
12400,0,0,2745
12400,0,1,2745
12401,0,0,2746
12401,0,1,2746
12402,1,1,1684
12403,1,0,2746
12403,1,1,2746
12404,2,1,1684
12405,3,1,1684
12406,4,0,2746
12406,4,1,2746
12407,0,1,1685
12408,0,0,2747
12408,0,1,2747
12409,1,0,2747
12409,1,1,2747
12410,2,0,2747
12410,2,1,2747
12411,1,1,1685
12412,2,1,1685
12413,4,0,2747
12413,4,1,2747
12414,3,1,1685
12415,0,1,1686
12416,1,1,1686
12417,3,1,1686
12418,4,1,1686
12419,0,0,2748
12419,0,1,2748
12420,1,0,2748
12420,1,1,2748
12421,0,0,2749
12421,0,1,2749
12422,2,1,1687
12423,0,0,2750
12423,0,1,2750
12424,3,1,1687
12425,4,1,1687
12426,0,1,1688
12427,2,0,2750
12427,2,1,2750
12428,4,0,2750
12428,4,1,2750
12429,3,1,1688
12430,0,1,1689
12431,2,1,1689
12432,1,0,2751
12432,1,1,2751
12433,3,1,1689
12434,4,0,2751
12434,4,1,2751
12435,0,0,2752
12435,0,1,2752
12436,1,0,2753
12436,1,1,2753
12437,4,1,1689
12438,0,1,1690
12439,2,0,2753
12439,2,1,2753
12440,1,1,1690
12441,4,0,2753
12441,4,1,2753
12442,3,1,1690
12443,1,1,1691
12444,0,0,2754
12444,0,1,2754
12445,1,0,2754
12445,1,1,2754
12446,0,0,2755
12446,0,1,2755
12447,2,1,1691
12448,1,0,2755
12448,1,1,2755
12449,0,0,2756
12449,0,1,2756
12450,2,0,2756
12450,2,1,2756
12451,3,1,1691
12452,0,1,1692
12453,4,0,2757
12453,4,1,2757
12454,1,0,2758
12454,1,1,2758
12455,4,0,2758
12455,4,1,2758
12456,0,0,2759
12456,0,1,2759
12457,2,1,1692
12458,3,1,1692
12459,4,1,1692
12460,1,0,2759
12460,1,1,2759
12461,2,0,2759
12461,2,1,2759
12462,0,0,2760
12462,0,1,2760
12463,1,0,2761
12463,1,1,2761
12464,0,1,1693
12465,1,1,1693
12466,0,0,2762
12466,0,1,2762
12467,2,0,2762
12467,2,1,2762
12468,3,1,1693
12469,4,1,1693
12470,0,1,1694
12471,1,1,1694
12472,4,0,2762
12472,4,1,2762
12473,4,1,1694
12474,0,1,1695
12475,2,0,2763
12475,2,1,2763
12476,4,0,2763
12476,4,1,2763
12477,4,0,2764
12477,4,1,2764
12478,1,0,2765
12478,1,1,2765
12479,3,1,1695
12480,2,0,2766
12480,2,1,2766
12481,4,1,1695
12482,4,0,2766
12482,4,1,2766
12483,0,1,1696
12484,1,0,2767
12484,1,1,2767
12485,2,0,2767
12485,2,1,2767
12486,1,0,2768
12486,1,1,2768
12487,1,1,1696
12488,0,0,2769
12488,0,1,2769
12489,1,0,2769
12489,1,1,2769
12490,3,1,1696
12491,4,1,1696
12492,1,1,1697
12493,2,1,1697
12494,2,0,2769
12494,2,1,2769
12495,3,1,1697
12496,4,0,2769
12496,4,1,2769
12497,0,0,2770
12497,0,1,2770
12498,0,1,1698
12499,1,1,1698
12500,3,1,1698
12501,1,0,2770
12501,1,1,2770
12502,4,1,1698
12503,0,1,1699
12504,2,1,1699
12505,3,1,1699
12506,4,1,1699
12507,4,0,2770
12507,4,1,2770
12508,0,0,2771
12508,0,1,2771
12509,0,1,1700
12510,1,1,1700
12511,3,1,1700
12512,4,1,1700
12513,0,1,1701
12514,0,0,2772
12514,0,1,2772
12515,1,1,1701
12516,2,1,1701
12517,3,1,1701
12518,4,1,1701
12519,1,0,2772
12519,1,1,2772
12520,2,0,2772
12520,2,1,2772
12521,0,1,1702
12522,2,1,1702
12523,3,1,1702
12524,0,1,1703
12525,1,1,1703
12526,4,0,2772
12526,4,1,2772
12527,0,0,2773
12527,0,1,2773
12528,1,0,2773
12528,1,1,2773
12529,2,0,2773
12529,2,1,2773
12530,3,1,1703
12531,2,0,2774
12531,2,1,2774
12532,4,1,1703
12533,0,1,1704
12534,4,0,2774
12534,4,1,2774
12535,0,0,2775
12535,0,1,2775
12536,1,1,1704
12537,3,1,1704
12538,4,1,1704
12539,0,1,1705
12540,2,1,1705
12541,2,0,2775
12541,2,1,2775
12542,3,1,1705
12543,2,0,2776
12543,2,1,2776
12544,4,1,1705
12545,2,1,1706
12546,3,1,1706
12547,0,0,2777
12547,0,1,2777
12548,1,0,2777
12548,1,1,2777
12549,0,0,2778
12549,0,1,2778
12550,4,1,1706
12551,1,0,2778
12551,1,1,2778
12552,4,0,2778
12552,4,1,2778
12553,1,1,1707
12554,0,0,2779
12554,0,1,2779
12555,2,1,1707
12556,2,0,2779
12556,2,1,2779
12557,4,0,2780
12557,4,1,2780
12558,2,0,2781
12558,2,1,2781
12559,3,1,1707
12560,4,1,1707
12561,0,1,1708
12562,1,1,1708
12563,2,1,1708
12564,3,1,1708
12565,4,1,1708
12566,4,0,2781
12566,4,1,2781
12567,0,1,1709
12568,1,0,2782
12568,1,1,2782
12569,2,0,2782
12569,2,1,2782
12570,4,0,2782
12570,4,1,2782
12571,2,0,2783
12571,2,1,2783
12572,4,0,2783
12572,4,1,2783
12573,0,0,2784
12573,0,1,2784
12574,1,1,1709
12575,0,0,2785
12575,0,1,2785
12576,2,1,1709
12577,3,1,1709
12578,1,0,2785
12578,1,1,2785
12579,2,0,2785
12579,2,1,2785
12580,0,1,1710
12581,2,1,1710
12582,3,1,1710
12583,4,1,1710
12584,0,1,1711
12585,3,1,1711
12586,4,1,1711
12587,0,1,1712
12588,4,0,2785
12588,4,1,2785
12589,1,0,2786
12589,1,1,2786
12590,4,0,2786
12590,4,1,2786
12591,1,1,1712
12592,1,0,2787
12592,1,1,2787
12593,1,0,2788
12593,1,1,2788
12594,0,0,2789
12594,0,1,2789
12595,1,0,2789
12595,1,1,2789
12596,2,1,1712
12597,0,1,1713
12598,4,0,2789
12598,4,1,2789
12599,1,1,1713
12600,0,0,2790
12600,0,1,2790
12601,4,0,2790
12601,4,1,2790
12602,3,1,1713
12603,0,0,2791
12603,0,1,2791
12604,0,0,2792
12604,0,1,2792
12605,1,0,2792
12605,1,1,2792
12606,2,0,2792
12606,2,1,2792
12607,4,0,2792
12607,4,1,2792
12608,0,0,2793
12608,0,1,2793
12609,4,1,1713
12610,2,0,2793
12610,2,1,2793
12611,2,1,1714
12612,3,1,1714
12613,0,0,2794
12613,0,1,2794
12614,1,0,2794
12614,1,1,2794
12615,4,1,1714
12616,2,0,2794
12616,2,1,2794
12617,0,1,1715
12618,4,0,2794
12618,4,1,2794
12619,0,0,2795
12619,0,1,2795
12620,1,1,1715
12621,1,0,2795
12621,1,1,2795
12622,2,0,2795
12622,2,1,2795
12623,2,1,1715
12624,3,1,1715
12625,0,0,2796
12625,0,1,2796
12626,2,0,2796
12626,2,1,2796
12627,4,0,2796
12627,4,1,2796
12628,4,1,1715
12629,0,1,1716
12630,2,0,2797
12630,2,1,2797
12631,2,1,1716
12632,4,0,2797
12632,4,1,2797
12633,0,0,2798
12633,0,1,2798
12634,2,0,2798
12634,2,1,2798
12635,4,0,2798
12635,4,1,2798
12636,2,0,2799
12636,2,1,2799
12637,3,1,1716
12638,4,0,2799
12638,4,1,2799
12639,0,1,1717
12640,1,1,1717
12641,2,1,1717
12642,3,1,1717
12643,0,0,2800
12643,0,1,2800
12644,2,0,2800
12644,2,1,2800
12645,1,0,2801
12645,1,1,2801
12646,0,1,1718
12647,2,1,1718
12648,2,0,2801
12648,2,1,2801
12649,4,0,2801
12649,4,1,2801
12650,3,1,1718
12651,2,0,2802
12651,2,1,2802
12652,4,0,2802
12652,4,1,2802
12653,4,1,1718
12654,0,1,1719
12655,0,0,2803
12655,0,1,2803
12656,2,0,2803
12656,2,1,2803
12657,0,0,2804
12657,0,1,2804
12658,1,1,1719
12659,2,1,1719
12660,4,1,1719
12661,1,0,2804
12661,1,1,2804
12662,4,0,2804
12662,4,1,2804
12663,0,0,2805
12663,0,1,2805
12664,1,0,2805
12664,1,1,2805
12665,4,0,2805
12665,4,1,2805
12666,0,0,2806
12666,0,1,2806
12667,0,1,1720
12668,4,0,2806
12668,4,1,2806
12669,1,1,1720
12670,0,0,2807
12670,0,1,2807
12671,1,0,2807
12671,1,1,2807
12672,0,0,2808
12672,0,1,2808
12673,1,0,2808
12673,1,1,2808
12674,2,1,1720
12675,2,0,2808
12675,2,1,2808
12676,4,1,1720
12677,0,0,2809
12677,0,1,2809
12678,0,1,1721
12679,1,1,1721
12680,2,1,1721
12681,3,1,1721
12682,0,1,1722
12683,1,0,2809
12683,1,1,2809
12684,1,1,1722
12685,4,0,2809
12685,4,1,2809
12686,2,1,1722
12687,3,1,1722
12688,0,1,1723
12689,0,0,2810
12689,0,1,2810
12690,2,1,1723
12691,4,1,1723
12692,0,1,1724
12693,1,1,1724
12694,2,0,2810
12694,2,1,2810
12695,0,0,2811
12695,0,1,2811
12696,2,1,1724
12697,2,0,2811
12697,2,1,2811
12698,3,1,1724
12699,4,1,1724
12700,4,0,2811
12700,4,1,2811
12701,0,0,2812
12701,0,1,2812
12702,2,0,2813
12702,2,1,2813
12703,0,1,1725
12704,4,0,2813
12704,4,1,2813
12705,0,0,2814
12705,0,1,2814
12706,1,0,2814
12706,1,1,2814
12707,2,0,2815
12707,2,1,2815
12708,4,0,2815
12708,4,1,2815
12709,0,0,2816
12709,0,1,2816
12710,1,0,2816
12710,1,1,2816
12711,2,1,1725
12712,2,0,2816
12712,2,1,2816
12713,0,0,2817
12713,0,1,2817
12714,1,0,2817
12714,1,1,2817
12715,3,1,1725
12716,1,1,1726
12717,2,1,1726
12718,4,0,2817
12718,4,1,2817
12719,1,0,2818
12719,1,1,2818
12720,3,1,1726
12721,4,0,2818
12721,4,1,2818
12722,0,1,1727
12723,0,0,2819
12723,0,1,2819
12724,2,0,2819
12724,2,1,2819
12725,4,0,2819
12725,4,1,2819
12726,2,1,1727
12727,3,1,1727
12728,4,0,2820
12728,4,1,2820
12729,1,0,2821
12729,1,1,2821
12730,4,1,1727
12731,0,1,1728
12732,2,0,2821
12732,2,1,2821
12733,1,1,1728
12734,4,1,1728
12735,4,0,2821
12735,4,1,2821
12736,0,1,1729
12737,1,1,1729
12738,0,0,2822
12738,0,1,2822
12739,1,0,2822
12739,1,1,2822
12740,2,0,2822
12740,2,1,2822
12741,4,0,2822
12741,4,1,2822
12742,0,0,2823
12742,0,1,2823
12743,2,1,1729
12744,1,0,2823
12744,1,1,2823
12745,4,1,1729
12746,0,1,1730
12747,4,0,2823
12747,4,1,2823
12748,0,0,2824
12748,0,1,2824
12749,2,0,2825
12749,2,1,2825
12750,4,0,2825
12750,4,1,2825
12751,1,1,1730
12752,0,0,2826
12752,0,1,2826
12753,1,0,2826
12753,1,1,2826
12754,2,0,2826
12754,2,1,2826
12755,2,1,1730
12756,4,0,2826
12756,4,1,2826
12757,0,0,2827
12757,0,1,2827
12758,3,1,1730
12759,4,1,1730
12760,1,0,2827
12760,1,1,2827
12761,1,1,1731
12762,0,0,2828
12762,0,1,2828
12763,2,1,1731
12764,4,0,2828
12764,4,1,2828
12765,4,0,2829
12765,4,1,2829
12766,1,0,2830
12766,1,1,2830
12767,4,0,2830
12767,4,1,2830
12768,3,1,1731
12769,0,0,2831
12769,0,1,2831
12770,1,0,2831
12770,1,1,2831
12771,1,1,1732
12772,2,1,1732
12773,2,0,2831
12773,2,1,2831
12774,4,0,2831
12774,4,1,2831
12775,3,1,1732
12776,4,1,1732
12777,0,0,2832
12777,0,1,2832
12778,1,0,2832
12778,1,1,2832
12779,0,1,1733
12780,1,1,1733
12781,3,1,1733
12782,0,1,1734
12783,1,1,1734
12784,2,1,1734
12785,3,1,1734
12786,0,1,1735
12787,1,1,1735
12788,2,0,2832
12788,2,1,2832
12789,2,1,1735
12790,0,0,2833
12790,0,1,2833
12791,4,1,1735
12792,1,0,2833
12792,1,1,2833
12793,2,0,2833
12793,2,1,2833
12794,4,0,2833
12794,4,1,2833
12795,0,1,1736
12796,1,0,2834
12796,1,1,2834
12797,1,1,1736
12798,0,1,1737
12799,1,1,1737
12800,2,1,1737
12801,0,0,2835
12801,0,1,2835
12802,1,0,2835
12802,1,1,2835
12803,3,1,1737
12804,2,0,2836
12804,2,1,2836
12805,4,0,2836
12805,4,1,2836
12806,4,1,1737
12807,1,1,1738
12808,0,0,2837
12808,0,1,2837
12809,1,0,2837
12809,1,1,2837
12810,4,0,2837
12810,4,1,2837
12811,0,0,2838
12811,0,1,2838
12812,2,1,1738
12813,3,1,1738
12814,4,0,2839
12814,4,1,2839
12815,1,0,2840
12815,1,1,2840
12816,2,0,2840
12816,2,1,2840
12817,0,0,2841
12817,0,1,2841
12818,2,0,2841
12818,2,1,2841
12819,4,0,2841
12819,4,1,2841
12820,4,1,1738
12821,0,0,2842
12821,0,1,2842
12822,0,1,1739
12823,1,0,2842
12823,1,1,2842
12824,2,1,1739
12825,3,1,1739
12826,4,1,1739
12827,0,1,1740
12828,1,1,1740
12829,1,0,2843
12829,1,1,2843
12830,2,0,2843
12830,2,1,2843
12831,3,1,1740
12832,4,0,2843
12832,4,1,2843
12833,0,0,2844
12833,0,1,2844
12834,1,0,2844
12834,1,1,2844
12835,4,1,1740
12836,0,1,1741
12837,1,1,1741
12838,2,0,2844
12838,2,1,2844
12839,3,1,1741
12840,4,1,1741
12841,1,0,2845
12841,1,1,2845
12842,0,1,1742
12843,1,1,1742
12844,0,0,2846
12844,0,1,2846
12845,2,1,1742
12846,3,1,1742
12847,4,1,1742
12848,1,0,2846
12848,1,1,2846
12849,4,0,2846
12849,4,1,2846
12850,2,1,1743
12851,4,1,1743
12852,1,0,2847
12852,1,1,2847
12853,4,0,2847
12853,4,1,2847
12854,0,0,2848
12854,0,1,2848
12855,1,0,2848
12855,1,1,2848
12856,0,1,1744
12857,4,0,2848
12857,4,1,2848
12858,0,0,2849
12858,0,1,2849
12859,1,1,1744
12860,1,0,2849
12860,1,1,2849
12861,4,1,1744
12862,2,0,2849
12862,2,1,2849
12863,1,0,2850
12863,1,1,2850
12864,4,0,2850
12864,4,1,2850
12865,0,1,1745
12866,1,1,1745
12867,1,0,2851
12867,1,1,2851
12868,2,1,1745
12869,2,0,2851
12869,2,1,2851
12870,4,0,2851
12870,4,1,2851
12871,3,1,1745
12872,1,1,1746
12873,2,1,1746
12874,0,0,2852
12874,0,1,2852
12875,2,0,2852
12875,2,1,2852
12876,0,0,2853
12876,0,1,2853
12877,4,1,1746
12878,2,0,2853
12878,2,1,2853
12879,0,1,1747
12880,1,1,1747
12881,4,0,2853
12881,4,1,2853
12882,2,1,1747
12883,1,0,2854
12883,1,1,2854
12884,4,0,2854
12884,4,1,2854
12885,3,1,1747
12886,0,0,2855
12886,0,1,2855
12887,4,1,1747
12888,0,1,1748
12889,1,1,1748
12890,3,1,1748
12891,4,0,2855
12891,4,1,2855
12892,1,0,2856
12892,1,1,2856
12893,4,1,1748
12894,2,1,1749
12895,2,0,2856
12895,2,1,2856
12896,3,1,1749
12897,4,1,1749
12898,1,1,1750
12899,2,1,1750
12900,4,1,1750
12901,0,1,1751
12902,4,0,2856
12902,4,1,2856
12903,0,0,2857
12903,0,1,2857
12904,1,1,1751
12905,1,0,2857
12905,1,1,2857
12906,2,0,2857
12906,2,1,2857
12907,4,1,1751
12908,0,1,1752
12909,1,1,1752
12910,2,1,1752
12911,4,0,2857
12911,4,1,2857
12912,3,1,1752
12913,4,1,1752
12914,1,1,1753
12915,2,1,1753
12916,3,1,1753
12917,1,0,2858
12917,1,1,2858
12918,0,1,1754
12919,2,0,2858
12919,2,1,2858
12920,1,1,1754
12921,0,0,2859
12921,0,1,2859
12922,2,1,1754
12923,3,1,1754
12924,0,1,1755
12925,0,1,1756
12926,2,0,2859
12926,2,1,2859
12927,0,0,2860
12927,0,1,2860
12928,1,0,2860
12928,1,1,2860
12929,1,1,1756
12930,2,0,2860
12930,2,1,2860
12931,3,1,1756
12932,4,1,1756
12933,4,0,2860
12933,4,1,2860
12934,1,0,2861
12934,1,1,2861
12935,2,0,2861
12935,2,1,2861
12936,4,0,2861
12936,4,1,2861
12937,1,0,2862
12937,1,1,2862
12938,2,0,2862
12938,2,1,2862
12939,0,1,1757
12940,4,0,2862
12940,4,1,2862
12941,0,0,2863
12941,0,1,2863
12942,1,0,2863
12942,1,1,2863
12943,2,0,2863
12943,2,1,2863
12944,1,0,2864
12944,1,1,2864
12945,2,0,2864
12945,2,1,2864
12946,3,1,1757
12947,0,1,1758
12948,1,0,2865
12948,1,1,2865
12949,1,1,1758
12950,3,1,1758
12951,4,1,1758
12952,0,1,1759
12953,2,0,2865
12953,2,1,2865
12954,0,0,2866
12954,0,1,2866
12955,2,1,1759
12956,1,0,2866
12956,1,1,2866
12957,2,0,2866
12957,2,1,2866
12958,4,1,1759
12959,0,1,1760
12960,4,0,2866
12960,4,1,2866
12961,0,0,2867
12961,0,1,2867
12962,2,0,2867
12962,2,1,2867
12963,1,1,1760
12964,4,0,2867
12964,4,1,2867
12965,2,1,1760
12966,4,1,1760
12967,0,0,2868
12967,0,1,2868
12968,1,1,1761
12969,3,1,1761
12970,1,0,2868
12970,1,1,2868
12971,0,0,2869
12971,0,1,2869
12972,0,1,1762
12973,2,1,1762
12974,3,1,1762
12975,4,1,1762
12976,1,0,2869
12976,1,1,2869
12977,0,1,1763
12978,2,0,2869
12978,2,1,2869
12979,4,0,2869
12979,4,1,2869
12980,2,0,2870
12980,2,1,2870
12981,1,1,1763
12982,4,0,2870
12982,4,1,2870
12983,0,0,2871
12983,0,1,2871
12984,1,0,2871
12984,1,1,2871
12985,2,0,2871
12985,2,1,2871
12986,0,0,2872
12986,0,1,2872
12987,2,1,1763
12988,3,1,1763
12989,4,0,2872
12989,4,1,2872
12990,4,1,1763
12991,3,1,1764
12992,4,1,1764
12993,1,0,2874
12993,1,1,2874
12994,2,0,2874
12994,2,1,2874
12995,0,1,1765
12996,1,1,1765
12997,1,0,2875
12997,1,1,2875
12998,2,0,2875
12998,2,1,2875
12999,1,0,2876
12999,1,1,2876
13000,2,0,2876
13000,2,1,2876
13001,3,1,1765
13002,4,1,1765
13003,1,1,1766
13004,4,0,2876
13004,4,1,2876
13005,4,1,1766
13006,1,1,1767
13007,2,1,1767
13008,2,0,2877
13008,2,1,2877
13009,4,0,2877
13009,4,1,2877
13010,4,1,1767
13011,0,1,1768
13012,2,1,1768
13013,0,0,2878
13013,0,1,2878
13014,3,1,1768
13015,1,0,2878
13015,1,1,2878
13016,2,0,2878
13016,2,1,2878
13017,4,0,2878
13017,4,1,2878
13018,1,0,2879
13018,1,1,2879
13019,4,1,1768
13020,2,0,2879
13020,2,1,2879
13021,0,1,1769
13022,4,0,2879
13022,4,1,2879
13023,3,1,1769
13024,4,1,1769
13025,0,1,1770
13026,4,0,2880
13026,4,1,2880
13027,0,0,2881
13027,0,1,2881
13028,2,1,1770
13029,3,1,1770
13030,4,0,2882
13030,4,1,2882
13031,4,1,1770
13032,0,0,2883
13032,0,1,2883
13033,0,1,1771
13034,2,0,2884
13034,2,1,2884
13035,1,1,1771
13036,2,1,1771
13037,3,1,1771
13038,0,1,1772
13039,1,1,1772
13040,2,1,1772
13041,3,1,1772
13042,4,0,2884
13042,4,1,2884
13043,0,0,2885
13043,0,1,2885
13044,4,1,1772
13045,2,1,1773
13046,4,1,1773
13047,1,0,2885
13047,1,1,2885
13048,2,0,2885
13048,2,1,2885
13049,0,0,2886
13049,0,1,2886
13050,0,1,1774
13051,2,0,2886
13051,2,1,2886
13052,1,1,1774
13053,2,1,1774
13054,1,1,1775
13055,2,0,2887
13055,2,1,2887
13056,4,0,2887
13056,4,1,2887
13057,2,1,1775
13058,0,1,1776
13059,1,1,1776
13060,2,0,2888
13060,2,1,2888
13061,2,1,1776
13062,3,1,1776
13063,4,1,1776
13064,4,0,2888
13064,4,1,2888
13065,0,1,1777
13066,1,1,1777
13067,2,1,1777
13068,4,1,1777
13069,1,0,2889
13069,1,1,2889
13070,0,1,1778
13071,1,1,1778
13072,4,0,2889
13072,4,1,2889
13073,4,1,1778
13074,0,0,2890
13074,0,1,2890
13075,1,0,2890
13075,1,1,2890
13076,0,1,1779
13077,2,0,2891
13077,2,1,2891
13078,2,1,1779
13079,3,1,1779
13080,4,1,1779
13081,0,1,1780
13082,4,0,2891
13082,4,1,2891
13083,1,1,1780
13084,2,1,1780
13085,1,0,2892
13085,1,1,2892
13086,2,0,2892
13086,2,1,2892
13087,0,0,2893
13087,0,1,2893
13088,3,1,1780
13089,1,0,2893
13089,1,1,2893
13090,4,1,1780
13091,2,1,1781
13092,0,0,2894
13092,0,1,2894
13093,1,0,2894
13093,1,1,2894
13094,3,1,1781
13095,0,1,1782
13096,1,1,1782
13097,2,0,2894
13097,2,1,2894
13098,2,1,1782
13099,3,1,1782
13100,0,0,2895
13100,0,1,2895
13101,2,0,2895
13101,2,1,2895
13102,0,1,1783
13103,2,1,1783
13104,3,1,1783
13105,4,1,1783
13106,0,1,1784
13107,1,1,1784
13108,1,0,2896
13108,1,1,2896
13109,3,1,1784
13110,0,0,2897
13110,0,1,2897
13111,4,1,1784
13112,1,0,2897
13112,1,1,2897
13113,4,0,2897
13113,4,1,2897
13114,2,1,1785
13115,3,1,1785
13116,2,0,2898
13116,2,1,2898
13117,0,1,1786
13118,1,1,1786
13119,2,1,1786
13120,4,0,2898
13120,4,1,2898
13121,4,1,1786
13122,0,1,1787
13123,0,0,2899
13123,0,1,2899
13124,1,1,1787
13125,3,1,1787
13126,2,0,2899
13126,2,1,2899
13127,0,0,2900
13127,0,1,2900
13128,4,1,1787
13129,1,0,2900
13129,1,1,2900
13130,2,0,2900
13130,2,1,2900
13131,0,1,1788
13132,1,1,1788
13133,2,1,1788
13134,3,1,1788
13135,4,0,2900
13135,4,1,2900
13136,0,0,2901
13136,0,1,2901
13137,0,1,1789
13138,1,1,1789
13139,3,1,1789
13140,4,1,1789
13141,0,1,1790
13142,0,0,2902
13142,0,1,2902
13143,1,0,2902
13143,1,1,2902
13144,4,0,2902
13144,4,1,2902
13145,0,0,2903
13145,0,1,2903
13146,1,0,2903
13146,1,1,2903
13147,0,0,2904
13147,0,1,2904
13148,1,1,1790
13149,2,1,1790
13150,3,1,1790
13151,4,1,1790
13152,0,1,1791
13153,0,0,2905
13153,0,1,2905
13154,1,0,2905
13154,1,1,2905
13155,1,1,1791
13156,2,1,1791
13157,3,1,1791
13158,4,1,1791
13159,0,1,1792
13160,0,0,2906
13160,0,1,2906
13161,2,0,2906
13161,2,1,2906
13162,1,1,1792
13163,0,0,2907
13163,0,1,2907
13164,2,1,1792
13165,1,0,2907
13165,1,1,2907
13166,3,1,1792
13167,0,0,2908
13167,0,1,2908
13168,1,0,2908
13168,1,1,2908
13169,0,1,1793
13170,2,0,2908
13170,2,1,2908
13171,4,0,2908
13171,4,1,2908
13172,0,0,2909
13172,0,1,2909
13173,2,1,1793
13174,1,0,2909
13174,1,1,2909
13175,2,0,2909
13175,2,1,2909
13176,0,0,2910
13176,0,1,2910
13177,4,1,1793
13178,4,0,2910
13178,4,1,2910
13179,2,0,2911
13179,2,1,2911
13180,0,1,1794
13181,1,1,1794
13182,2,1,1794
13183,3,1,1794
13184,4,1,1794
13185,1,1,1795
13186,0,0,2912
13186,0,1,2912
13187,2,1,1795
13188,1,0,2912
13188,1,1,2912
13189,3,1,1795
13190,0,1,1796
13191,4,0,2912
13191,4,1,2912
13192,0,0,2913
13192,0,1,2913
13193,2,0,2913
13193,2,1,2913
13194,1,1,1796
13195,0,0,2914
13195,0,1,2914
13196,1,0,2914
13196,1,1,2914
13197,1,0,2915
13197,1,1,2915
13198,2,0,2915
13198,2,1,2915
13199,2,1,1796
13200,4,0,2915
13200,4,1,2915
13201,3,1,1796
13202,1,0,2916
13202,1,1,2916
13203,4,1,1796
13204,0,1,1797
13205,4,0,2916
13205,4,1,2916
13206,0,0,2917
13206,0,1,2917
13207,1,0,2917
13207,1,1,2917
13208,2,0,2917
13208,2,1,2917
13209,4,0,2917
13209,4,1,2917
13210,1,1,1797
13211,2,1,1797
13212,0,1,1798
13213,1,1,1798
13214,2,1,1798
13215,0,0,2918
13215,0,1,2918
13216,1,0,2918
13216,1,1,2918
13217,4,1,1798
13218,4,0,2919
13218,4,1,2919
13219,1,1,1799
13220,0,0,2920
13220,0,1,2920
13221,2,1,1799
13222,1,0,2920
13222,1,1,2920
13223,2,0,2920
13223,2,1,2920
13224,0,0,2922
13224,0,1,2922
13225,2,0,2922
13225,2,1,2922
13226,0,0,2923
13226,0,1,2923
13227,4,1,1799
13228,0,1,1800
13229,1,1,1800
13230,2,0,2923
13230,2,1,2923
13231,4,0,2923
13231,4,1,2923
13232,2,1,1800
13233,4,1,1800
13234,0,1,1801
13235,0,0,2924
13235,0,1,2924
13236,1,1,1801
13237,2,1,1801
13238,4,1,1801
13239,1,1,1802
13240,3,1,1802
13241,4,1,1802
13242,1,0,2924
